destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Đại Nội,1361,7,5699.0,704.2200317382812,3784.18701171875,4229.79541015625,4548.1259765625,4558.87158203125,5071.89892578125,6261.109375,1
Đại Nội,1361,30,5419.0,1162.204833984375,2574.89892578125,2911.465087890625,3217.908203125,3523.29150390625,4016.128662109375,4938.69677734375,1
Đại Nội,1362,1,7944.0,2014.8392333984375,6725.4365234375,7275.21044921875,7701.76123046875,7708.44873046875,8713.5322265625,9912.6015625,1
Đại Nội,1362,7,5091.0,850.5046997070312,4254.51611328125,4574.95068359375,4808.57958984375,4817.330078125,5264.611328125,6527.99951171875,1
Đại Nội,1362,30,4315.0,762.4370727539062,2149.512451171875,2558.028564453125,2975.368896484375,3215.146484375,3990.8662109375,5087.59326171875,1
Đại Nội,1363,1,7678.0,1851.1046142578125,6586.85498046875,7096.5849609375,7484.27783203125,7551.7607421875,8619.8525390625,9859.7705078125,1
Đại Nội,1363,7,7951.0,2533.639404296875,4219.7607421875,4396.951171875,4580.22998046875,4805.9931640625,4992.4697265625,5714.6201171875,1
Đại Nội,1363,30,3196.0,1429.6544189453125,1874.67626953125,2104.03662109375,2328.788818359375,2540.15869140625,2687.297119140625,3055.15478515625,1
Đại Nội,1183,1,3823.0,3199.43505859375,3827.742919921875,3973.870361328125,4201.83447265625,4481.5849609375,4775.61767578125,4958.59765625,99
Đại Nội,1183,7,2835.0,3367.39111328125,3948.990234375,4119.14501953125,4296.9580078125,4598.48046875,4840.88671875,5063.888671875,99
Đại Nội,1183,30,5486.0,2913.2724609375,3643.55908203125,3971.44482421875,4340.3154296875,4600.65673828125,4789.7919921875,5189.98583984375,99
Đại Nội,1184,1,3483.0,3023.957275390625,3646.841552734375,3884.915283203125,4126.50732421875,4445.2294921875,4738.125,5017.88818359375,99
Đại Nội,1184,7,3309.0,3169.004150390625,3791.5546875,3981.43994140625,4241.140625,4541.583984375,4765.69287109375,5035.96533203125,99
Đại Nội,1184,30,4677.0,2964.924560546875,3657.25830078125,3991.734375,4340.89111328125,4632.70263671875,4843.95849609375,5251.86181640625,99
Đại Nội,1185,1,3630.0,3195.85693359375,3756.278076171875,4008.994140625,4261.03466796875,4599.0595703125,4942.42431640625,5263.044921875,99
Đại Nội,1185,7,3500.0,2977.17041015625,3589.7734375,3840.349853515625,4150.05029296875,4450.3505859375,4665.7197265625,5008.1904296875,99
Đại Nội,1185,30,5623.0,3487.884033203125,4130.859375,4398.310546875,4764.35205078125,5027.158203125,5310.16845703125,5659.5556640625,99
Đại Nội,1186,1,3239.0,4288.109375,4759.759765625,4850.81103515625,5151.7119140625,5452.404296875,6006.3779296875,6192.73583984375,99
Đại Nội,1186,7,3204.0,3070.360107421875,3609.576416015625,3875.761474609375,4200.1552734375,4499.4169921875,4722.22021484375,5072.23779296875,99
Đại Nội,1186,30,6291.0,4164.421875,4920.6025390625,5141.22119140625,5540.22216796875,5789.361328125,6194.8505859375,6645.18212890625,99
Đại Nội,1187,1,3959.0,5152.29150390625,5667.84814453125,5685.32080078125,6094.00732421875,6346.51318359375,7274.5234375,7443.33642578125,99
Đại Nội,1187,7,3093.0,3861.7744140625,4283.505859375,4472.09619140625,4842.56298828125,5098.859375,5382.68505859375,5721.91259765625,99
Đại Nội,1187,30,5411.0,4090.069580078125,4835.44091796875,5116.84228515625,5468.0341796875,5795.61572265625,6362.0654296875,7233.83251953125,99
Đại Nội,1188,1,3648.0,4562.16064453125,5070.7861328125,5223.00146484375,5654.33251953125,5923.4375,6825.08447265625,7520.62939453125,99
Đại Nội,1188,7,3896.0,4990.55126953125,5338.18115234375,5450.4853515625,5835.5439453125,6081.7255859375,6547.23046875,7115.39306640625,99
Đại Nội,1188,30,4605.0,3442.350830078125,4020.249267578125,4203.40185546875,4391.15869140625,4680.23291015625,4935.4052734375,5132.0244140625,99
Đại Nội,1189,1,2835.0,3524.548828125,3933.40673828125,3962.177978515625,4163.45263671875,4439.97900390625,4713.08056640625,4847.3603515625,99
Đại Nội,1189,7,4035.0,4436.56689453125,5013.00830078125,5264.4306640625,5600.12109375,5870.744140625,6392.7841796875,7367.68798828125,99
Đại Nội,1189,30,4184.0,3241.867431640625,3858.58544921875,4063.845703125,4309.52294921875,4609.81591796875,4847.013671875,5082.17529296875,99
Đại Nội,1190,1,3309.0,3262.67333984375,3749.061279296875,3859.02734375,4124.51220703125,4421.6826171875,4672.39111328125,4886.35595703125,99
Đại Nội,1190,7,3964.0,3737.70947265625,4241.876953125,4408.9169921875,4643.12109375,4868.63916015625,5067.96240234375,5314.62744140625,99
Đại Nội,1190,30,4190.0,3071.244873046875,3680.10400390625,3949.099609375,4236.3291015625,4546.06982421875,4772.76708984375,5077.25244140625,99
Đại Nội,1191,1,3500.0,3027.036865234375,3560.99755859375,3805.142333984375,4120.73291015625,4434.73486328125,4675.2001953125,4983.60107421875,99
Đại Nội,1191,7,4141.0,3576.4599609375,4189.943359375,4395.78515625,4705.80322265625,4959.10400390625,5166.6669921875,5402.97265625,99
Đại Nội,1191,30,5105.0,3198.736328125,3743.829345703125,4036.19580078125,4344.89306640625,4675.8154296875,4913.60009765625,5245.5087890625,99
Đại Nội,1192,1,3204.0,3188.31103515625,3697.811767578125,4006.772705078125,4361.02001953125,4701.12841796875,4979.42431640625,5307.1552734375,99
Đại Nội,1192,7,4076.0,3334.26220703125,4013.976318359375,4310.6865234375,4662.60546875,4959.6953125,5196.02392578125,5466.9130859375,99
Đại Nội,1192,30,5821.0,4013.2412109375,4449.17919921875,4687.38134765625,5058.1728515625,5370.65869140625,5698.6494140625,6059.16162109375,99
Đại Nội,1193,1,3093.0,4338.841796875,4697.564453125,4905.98974609375,5354.4794921875,5678.17236328125,6201.8330078125,6426.78271484375,99
Đại Nội,1193,7,3668.0,3437.697509765625,4088.7431640625,4426.62451171875,4792.4384765625,5129.83203125,5420.95263671875,5686.29150390625,99
Đại Nội,1193,30,6417.0,5230.654296875,5591.591796875,5738.4189453125,6133.58544921875,6450.93115234375,6905.58740234375,7431.6455078125,99
Đại Nội,1194,1,3896.0,5343.55078125,5638.52490234375,5712.15673828125,6285.1328125,6538.1318359375,7428.1376953125,7754.40478515625,99
Đại Nội,1194,7,3669.0,4423.51318359375,4980.0322265625,5260.90673828125,5636.4599609375,6001.779296875,6408.14404296875,6631.59423828125,99
Đại Nội,1194,30,6380.0,4769.544921875,5325.111328125,5570.50537109375,5918.845703125,6225.71826171875,6699.37255859375,7614.67919921875,99
Đại Nội,1195,1,4035.0,4453.5400390625,5081.53564453125,5358.0712890625,5931.0078125,6211.7314453125,6982.81640625,7713.11181640625,99
Đại Nội,1195,7,3782.0,5429.08740234375,5956.62744140625,6183.4453125,6551.203125,6954.10986328125,7570.02783203125,7984.228515625,99
Đại Nội,1195,30,4945.0,4027.41162109375,4465.8212890625,4615.98486328125,4810.66259765625,5074.095703125,5247.99072265625,5406.3388671875,99
Đại Nội,1196,1,3964.0,3636.65234375,4266.712890625,4456.599609375,4813.57275390625,5078.68115234375,5304.86279296875,5426.06396484375,99
Đại Nội,1196,7,4045.0,4656.4052734375,5371.86767578125,5704.337890625,6087.4482421875,6453.2021484375,7077.765625,7880.07421875,99
Đại Nội,1196,30,4592.0,3819.43408203125,4353.9580078125,4546.49072265625,4810.5107421875,5097.31787109375,5269.15283203125,5414.4775390625,99
Đại Nội,1197,1,4141.0,3592.620361328125,4269.123046875,4520.177734375,4910.568359375,5201.146484375,5430.1435546875,5545.884765625,99
Đại Nội,1197,7,2768.0,3711.43505859375,4826.7958984375,5602.45068359375,6225.166015625,7298.48681640625,8516.80078125,11806.1328125,99
Đại Nội,1197,30,5106.0,3550.983642578125,4154.33203125,4437.603515625,4746.75634765625,5075.2138671875,5268.17822265625,5452.77880859375,99
Đại Nội,1198,1,4076.0,3386.65576171875,4094.449462890625,4462.37646484375,4871.5888671875,5205.10693359375,5457.31591796875,5614.61572265625,99
Đại Nội,1198,7,2360.0,3970.906982421875,5278.88232421875,6096.0302734375,6784.58349609375,7888.150390625,9074.1962890625,12634.171875,99
Đại Nội,1198,30,4906.0,3621.80712890625,4199.3623046875,4530.0146484375,4856.8994140625,5225.04443359375,5464.66064453125,5662.341796875,99
Đại Nội,1199,1,3668.0,3535.786376953125,4185.83251953125,4598.90185546875,5006.07470703125,5383.28564453125,5689.06396484375,5829.61865234375,99
Đại Nội,1199,7,6045.0,4010.3134765625,5601.27490234375,6598.58251953125,7377.53271484375,8510.4345703125,9620.7783203125,13569.0986328125,99
Đại Nội,1199,30,5881.0,4547.50146484375,5014.76806640625,5297.80859375,5639.939453125,6026.36572265625,6342.76708984375,6496.16015625,99
Đại Nội,1200,1,3669.0,4712.51416015625,5156.0625,5442.09033203125,5865.2255859375,6274.88427734375,6742.5087890625,6776.673828125,99
Đại Nội,1200,7,10736.0,4280.94482421875,6066.92236328125,7225.25439453125,7984.083984375,9158.685546875,10233.8603515625,14560.451171875,99
Đại Nội,1200,30,6159.0,5644.85888671875,6055.69482421875,6258.45849609375,6589.34326171875,6990.6865234375,7430.376953125,7743.5400390625,99
Đại Nội,1201,1,3782.0,5508.17431640625,5905.42431640625,6057.81494140625,6567.03125,6926.6240234375,7697.62646484375,7756.291015625,99
Đại Nội,1201,7,10974.0,4857.8349609375,6731.03271484375,7835.5927734375,8562.8125,9763.876953125,10991.1787109375,15289.8046875,99
Đại Nội,1201,30,5758.0,4962.4541015625,5593.0,5869.5625,6193.048828125,6566.52392578125,7040.89453125,7739.30908203125,99
Đại Nội,1202,1,4045.0,4505.91943359375,5238.11376953125,5561.72412109375,6112.20458984375,6458.84912109375,7143.7978515625,7633.265625,99
Đại Nội,1202,7,10213.0,5420.49755859375,6688.14208984375,7073.169921875,7728.5322265625,8149.5703125,9016.609375,9872.9638671875,99
Đại Nội,1202,30,5448.0,4098.31005859375,4684.90966796875,4863.06005859375,5093.52197265625,5400.5302734375,5604.16064453125,5669.0751953125,99
Đại Nội,1203,1,2768.0,2846.89453125,4040.65673828125,4818.814453125,5735.74267578125,6600.666015625,7789.34130859375,10527.8779296875,99
Đại Nội,1203,7,7566.0,3762.091064453125,4909.25244140625,5411.01318359375,6006.6533203125,6361.97412109375,7016.826171875,7955.7373046875,99
Đại Nội,1203,30,4931.0,3718.74267578125,4371.5703125,4598.54638671875,4875.349609375,5187.0166015625,5404.802734375,5525.11279296875,99
Đại Nội,1204,1,2360.0,3069.337890625,4339.984375,5158.09423828125,6136.96240234375,7084.56005859375,8319.0732421875,11136.109375,99
Đại Nội,1204,7,6128.0,3348.02197265625,4171.2041015625,4506.6845703125,4892.796875,5142.4228515625,5335.900390625,5604.16064453125,99
Đại Nội,1204,30,5084.0,3426.751708984375,4089.971923828125,4400.7236328125,4702.29443359375,5020.97119140625,5252.58349609375,5458.41455078125,99
Đại Nội,1205,1,6045.0,3187.879150390625,4482.658203125,5363.51708984375,6373.392578125,7372.9462890625,8648.7001953125,11503.5751953125,99
Đại Nội,1205,7,5503.0,3195.65869140625,3982.7353515625,4274.98681640625,4643.9052734375,4906.37353515625,5128.359375,5407.61279296875,99
Đại Nội,1205,30,4979.0,3506.552978515625,4123.92578125,4467.96875,4772.91259765625,5108.5859375,5374.025390625,5602.84619140625,99
Đại Nội,1206,1,10736.0,3536.21142578125,4815.69873046875,5690.6865234375,6685.35498046875,7782.61328125,9160.748046875,11974.341796875,99
Đại Nội,1206,7,5486.0,3005.762939453125,3791.919921875,4119.75048828125,4474.84423828125,4755.22607421875,4983.32080078125,5329.29296875,99
Đại Nội,1206,30,5560.0,4413.78515625,4937.18017578125,5223.6240234375,5522.9580078125,5842.08203125,6184.1708984375,6407.06201171875,99
Đại Nội,1207,1,10974.0,4205.15869140625,5373.2255859375,6163.6953125,7140.16015625,8296.1259765625,9918.7490234375,12674.91796875,99
Đại Nội,1207,7,4677.0,3072.223388671875,3823.491455078125,4158.447265625,4499.2021484375,4807.25390625,5056.93310546875,5406.93212890625,99
Đại Nội,1207,30,6770.0,5494.9189453125,5978.46240234375,6187.994140625,6446.26904296875,6756.49169921875,7262.2109375,7719.3896484375,99
Đại Nội,1208,1,10213.0,5515.4453125,5984.72705078125,6160.662109375,6621.12158203125,7001.08251953125,7874.4990234375,7975.955078125,99
Đại Nội,1208,7,5623.0,3802.069091796875,4519.34521484375,4789.55029296875,5137.5986328125,5452.63818359375,5802.43603515625,6090.9912109375,99
Đại Nội,1208,30,5660.0,4821.14990234375,5501.2646484375,5791.896484375,6017.47412109375,6340.970703125,6880.45263671875,7741.1474609375,99
Đại Nội,1209,1,7566.0,4401.49169921875,5195.65234375,5549.03271484375,6038.771484375,6403.255859375,7162.95654296875,7638.7060546875,99
Đại Nội,1209,7,6291.0,4689.134765625,5494.9609375,5715.443359375,6077.75341796875,6423.50390625,6997.4775390625,7381.55908203125,99
Đại Nội,1209,30,4984.0,3928.79443359375,4555.55517578125,4727.529296875,4880.509765625,5104.02685546875,5323.9833984375,5545.19140625,99
Đại Nội,1210,1,6128.0,3481.714111328125,4280.953125,4479.14453125,4813.00341796875,5101.07763671875,5325.66455078125,5411.544921875,99
Đại Nội,1210,7,5411.0,4446.03955078125,5169.47705078125,5465.91162109375,5795.16796875,6184.5126953125,6899.3330078125,7727.1611328125,99
Đại Nội,1210,30,5529.0,3527.10498046875,4227.3349609375,4426.29052734375,4633.26416015625,4876.16845703125,5090.00537109375,5351.02783203125,99
Đại Nội,1211,1,5503.0,3277.93505859375,4117.1064453125,4373.359375,4724.85595703125,5017.6630859375,5240.62744140625,5394.1982421875,99
Đại Nội,1211,7,4605.0,3519.2236328125,4146.3662109375,4317.06884765625,4517.1474609375,4827.01220703125,5106.30615234375,5279.52685546875,99
Đại Nội,1211,30,4676.0,3215.560546875,3943.58837890625,4206.05712890625,4446.3447265625,4710.80615234375,4920.20849609375,5265.630859375,99
Đại Nội,1212,1,5486.0,3059.489013671875,3894.406494140625,4248.6435546875,4611.36376953125,4916.37548828125,5145.69580078125,5394.8720703125,99
Đại Nội,1212,7,4184.0,3278.97021484375,3934.678955078125,4135.98095703125,4395.4794921875,4703.3349609375,4962.47802734375,5174.00048828125,99
Đại Nội,1212,30,2939.0,3248.97900390625,3964.00390625,4247.8291015625,4503.12646484375,4794.49609375,5026.9951171875,5401.3701171875,99
Đại Nội,1213,1,4677.0,3188.28662109375,3972.255615234375,4359.80126953125,4721.47265625,5068.9970703125,5350.1962890625,5608.1337890625,99
Đại Nội,1213,7,4190.0,3081.5400390625,3720.27197265625,3989.6025390625,4290.265625,4596.45458984375,4843.52880859375,5121.6767578125,99
Đại Nội,1213,30,4503.0,3952.3857421875,4648.177734375,4874.8984375,5145.6220703125,5407.5458984375,5723.888671875,6101.7080078125,99
Đại Nội,1214,1,5623.0,4181.56640625,4880.55615234375,5168.3232421875,5561.44287109375,5955.51416015625,6471.8671875,6578.08984375,99
Đại Nội,1214,7,5105.0,3205.704345703125,3777.05712890625,4062.64794921875,4388.943359375,4705.861328125,4960.80224609375,5259.47705078125,99
Đại Nội,1214,30,5737.0,4764.05224609375,5599.96630859375,5785.04443359375,6068.25341796875,6313.08349609375,6847.671875,7465.28466796875,99
Đại Nội,1215,1,6291.0,4851.58349609375,5637.3095703125,5822.8388671875,6328.65625,6672.314453125,7573.1259765625,7713.55322265625,99
Đại Nội,1215,7,5821.0,4099.8310546875,4546.0615234375,4756.6640625,5139.9267578125,5437.15087890625,5752.36572265625,6039.63525390625,99
Đại Nội,1215,30,5695.0,4372.86279296875,5413.63037109375,5742.40478515625,6033.56103515625,6444.66455078125,7149.6396484375,8156.13330078125,99
Đại Nội,1216,1,5411.0,4448.12255859375,5132.53857421875,5404.43115234375,5898.74755859375,6265.51220703125,7217.9599609375,7803.11279296875,99
Đại Nội,1216,7,6417.0,5411.4931640625,5738.205078125,5860.298828125,6262.57275390625,6576.1015625,7071.8203125,7519.6181640625,99
Đại Nội,1216,30,4060.0,3632.280517578125,4464.0751953125,4603.46630859375,4776.20068359375,5094.05126953125,5371.77001953125,5585.99951171875,99
Đại Nội,1217,1,4605.0,3445.383056640625,4041.123291015625,4165.3515625,4434.36669921875,4738.66748046875,5015.935546875,5085.8271484375,99
Đại Nội,1217,7,6380.0,4834.9892578125,5380.9345703125,5638.75634765625,6000.056640625,6304.84521484375,6818.0830078125,7664.37353515625,99
Đại Nội,1217,30,4034.0,3330.6064453125,4167.54931640625,4322.92041015625,4556.24609375,4879.76953125,5134.0517578125,5386.23388671875,99
Đại Nội,1218,1,4184.0,3261.496826171875,3897.03759765625,4099.54541015625,4409.14794921875,4732.86279296875,4998.28759765625,5142.58447265625,99
Đại Nội,1218,7,4945.0,3956.867431640625,4393.4169921875,4555.29443359375,4771.5517578125,5008.48681640625,5188.21875,5318.162109375,99
Đại Nội,1218,30,3216.0,3241.988037109375,3816.717041015625,4028.46435546875,4263.083984375,4559.96337890625,4803.85302734375,5163.77490234375,99
Đại Nội,1219,1,4190.0,3110.11669921875,3732.001708984375,4040.683837890625,4376.41015625,4712.091796875,4977.2021484375,5206.0302734375,99
Đại Nội,1219,7,4592.0,3774.888671875,4318.4111328125,4522.73486328125,4809.634765625,5076.119140625,5257.57080078125,5381.935546875,99
Đại Nội,1219,30,4200.0,3319.612060546875,3840.59912109375,4072.9462890625,4331.27880859375,4647.18896484375,4892.796875,5242.0322265625,99
Đại Nội,1220,1,5105.0,3334.383056640625,3871.113037109375,4218.70654296875,4569.55126953125,4930.90185546875,5230.13037109375,5473.29931640625,99
Đại Nội,1220,7,5106.0,3519.968994140625,4140.97509765625,4431.34326171875,4765.861328125,5076.259765625,5279.8994140625,5444.46337890625,99
Đại Nội,1220,30,4760.0,4165.32763671875,4615.9453125,4786.45361328125,5109.677734375,5407.74169921875,5724.5654296875,6069.1162109375,99
Đại Nội,1221,1,5821.0,4630.49365234375,4959.6572265625,5186.8876953125,5614.04248046875,5984.47021484375,6503.953125,6614.19091796875,99
Đại Nội,1221,7,4906.0,3608.746826171875,4215.359375,4545.3935546875,4904.927734375,5258.5537109375,5509.8193359375,5679.6240234375,99
Đại Nội,1221,30,5127.0,5395.59765625,5801.32373046875,5920.61328125,6278.65576171875,6590.3994140625,7104.66455078125,7658.36669921875,99
